id,sales
40103,60.59175883871945
40104,66.3548041048294
40105,68.78738655088088
40106,44.41820812991698
40107,52.97090872493595
40108,54.937484904106164
40109,63.11948439108697
40110,73.97820896843784
40111,77.67871830035706
40112,77.40460688419954
40113,52.966192525442224
40114,64.70144803583275
40115,64.64652032258725
40116,69.93971045821993
40117,75.98446053915877
40118,71.73427562753474
40119,77.3374309702858
40120,56.59733837479313
40121,64.25065551401804
40122,62.396692207226565
40123,63.80254482315025
40124,63.92438180676032
40125,69.627496884557
40126,74.60751739872573
40127,51.846306517222565
40128,59.41195817239015
40129,61.79075559814166
40130,64.35638171108715
40131,67.65500010842848
40132,72.21988470915265
40133,77.75941436752922
40134,50.759125604155024
40135,55.21107429289685
40136,59.40079821323205
40137,67.03382984444995
40138,73.92663812264516
40139,72.37524726045737
40950,29.60787200709074
40951,33.48759677334336
40952,32.05375872162838
40953,35.2240782372358
40954,39.56690974869215
40955,38.065334840468815
40956,39.678812564862454
40957,29.818338730063964
40958,31.40333002789142
40959,32.21091742446767
40960,34.81822777809135
40961,40.70903515114022
40962,39.91650230857678
40963,41.1461945748657
40964,30.283414825371203
40965,32.594370423153734
40966,32.63482859274135
40967,35.883940326152064
40968,40.38085464002988
40969,43.7067452435923
40970,42.92273170834694
40971,29.997523636959134
40972,33.16264291839046
40973,32.14157857212545
40974,35.05319700309116
40975,39.111814333631585
40976,38.16923781640259
40977,41.38050576827667
40978,28.837794968600097
40979,32.92915682679891
40980,32.18464464384489
40981,38.58193673744782
40982,38.39127178477542
40983,44.417762168552194
40984,46.020757297370544
40985,30.30561741306463
40986,35.0177255466203
40987,37.728477535032205
40988,38.42722909185203
40989,43.02325473390768
40990,44.47805974832428
40991,53.18889354838444
40992,32.56330508483245
40993,39.30571344646427
40994,38.04252072824518
40995,38.27278280827918
40996,41.4594440655921
40997,45.05028745808698
40998,44.39311031150212
40999,29.457216950770544
41000,35.65121836305139
41001,33.22122291741268
41002,38.93153262875681
41003,43.4261614149164
41004,44.603270456594
41005,45.795866143290496
41006,29.77158104066276
41007,37.33555629880357
41008,37.38120365899816
41009,44.74575538255745
41010,49.79594846261506
41011,51.64474938630997
41012,56.39683752238155
41013,36.4351824773663
41014,45.150200750385444
41015,44.30102101584635
41016,47.772920837982
41017,49.554233796468324
41018,51.53639919487473
41019,60.58670189945345
41020,39.922946968912
41021,46.27021242744943
41022,43.41195077782985
41023,46.94593918922438
41024,49.86297890535231
41025,51.36901010098762
41026,55.97549862204156
41027,36.32358292607974
41028,43.199055497682714
41029,44.67864127624521
41030,47.1368844782441
41031,50.24296915135998
41032,52.49333699681391
41033,57.725478803591976
41034,38.63156256881167
41035,42.471397715678926
41036,42.797939507252686
41037,44.43083186190396
41038,49.53639603595505
41039,54.44862966070726
41850,10.891670171529412
41851,12.080161685542917
41852,13.221016839066023
41853,11.642435895372817
41854,13.430742537530513
41855,13.604245374914637
41856,14.739361873231404
41857,10.373565225318186
41858,10.951596194341745
41859,11.972600967633587
41860,12.457058589284205
41861,12.945240164676322
41862,14.49633286352402
41863,16.056645367248
41864,10.280675776853244
41865,11.920573644617864
41866,11.899570179297447
41867,12.110008031618547
41868,13.232332593321301
41869,14.219247333594112
41870,14.23815816713666
41871,11.188028489287664
41872,11.435206240975281
41873,11.399307546628753
41874,12.852947328534169
41875,14.86893436465243
41876,14.869260879931797
41877,15.735558852680633
41878,11.209398731837933
41879,12.000077655603778
41880,10.938452139296711
41881,13.59056513722487
41882,14.66540830673858
41883,15.106663940444877
41884,14.924320399481664
41885,11.14435442386504
41886,13.640832248585834
41887,13.30388366948131
41888,13.537693284123076
41889,14.6754760798004
41890,15.039732429555615
41891,17.801708675429683
41892,11.995781668004003
41893,13.506659443898029
41894,13.731107749270171
41895,14.989780758332722
41896,16.061105201357172
41897,17.697264038031555
41898,16.67715132633939
41899,11.127024232318846
41900,14.409649023621574
41901,13.705779266379295
41902,13.796115991997452
41903,15.559036543749915
41904,16.9423206821627
41905,18.48892809427702
41906,11.616057763305154
41907,13.130279670347647
41908,13.820337949328891
41909,15.466164233686541
41910,18.30792792031694
41911,18.92346920145663
41912,20.124226958999728
41913,14.00975827843715
41914,15.656841592238987
41915,15.885408105950278
41916,16.292460574611923
41917,17.925382006815166
41918,20.833706241884705
41919,22.861363345920967
41920,14.191126916379162
41921,16.580660446021803
41922,16.429220200334154
41923,15.437757244450024
41924,20.04594547552876
41925,22.209038344482238
41926,21.190899172367132
41927,14.455739696606388
41928,17.126416568335586
41929,16.998650190406458
41930,17.604752758136758
41931,19.312891993450823
41932,20.279452044233306
41933,22.296903496163257
41934,14.040038393633244
41935,17.97172504706999
41936,16.835644812852006
41937,16.661328681413963
41938,19.248878014003182
41939,19.242149815060003
42750,25.315319381280077
42751,28.95564680853258
42752,28.094992719990064
42753,30.122592753438067
42754,32.747961307681805
42755,36.8023628032595
42756,36.43186148578961
42757,26.355127374731556
42758,29.669247860184612
42759,30.292833401457965
42760,32.185062007010224
42761,33.86929978911284
42762,35.92183272379876
42763,37.43068798409981
42764,26.363367620489804
42765,28.908255650451295
42766,29.41226971803333
42767,31.232290441259693
42768,33.873933652288606
42769,34.04431521904414
42770,36.81227964665857
42771,25.31590298918498
42772,27.862317050404023
42773,27.65342136262966
42774,30.456006981739833
42775,32.033788282579735
42776,33.90648561020536
42777,35.818106706032225
42778,24.98085650966523
42779,28.316934894584815
42780,29.56348725930231
42781,34.75481597850998
42782,36.41489239544231
42783,40.772751750049
42784,39.24848383171176
42785,28.391297630554927
42786,31.757325323992617
42787,32.83586633443963
42788,33.38227220092066
42789,37.66832909966555
42790,39.20991046411289
42791,40.943941246821744
42792,28.974334984511867
42793,35.26106118845582
42794,32.944984903622256
42795,34.47484745389814
42796,38.07256671113164
42797,41.601002709206846
42798,42.95013866989224
42799,28.466460999426
42800,33.70357431846508
42801,32.99705935453518
42802,36.09860704257267
42803,36.32995158310354
42804,37.852699240505146
42805,42.154454545994035
42806,28.226642176824704
42807,31.61842165134749
42808,32.36148747140566
42809,37.884435387271765
42810,44.16023757477115
42811,44.83958340944329
42812,45.70616319615019
42813,31.630403731410325
42814,36.472623739758774
42815,37.12979715276355
42816,40.3333298276825
42817,41.8287087977494
42818,44.45914630624323
42819,51.16863154436361
42820,35.59586498663338
42821,37.32986661522685
42822,38.643975976578005
42823,38.93512382045311
42824,47.00305499850701
42825,48.99464829108184
42826,56.08720864716499
42827,34.77465260344504
42828,40.75783799038486
42829,38.56104948821113
42830,40.07108110133103
42831,43.29346262826738
42832,49.4005778498966
42833,53.190155855171
42834,33.525354326885065
42835,39.909063449879916
42836,42.35349214107826
42837,44.130499416025
42838,46.68023729444331
42839,50.589163766559096
43650,14.331147519323249
43651,16.59553608981744
43652,16.751872026804644
43653,16.67414002814752
43654,19.362614590640824
43655,20.355491202931038
43656,21.93900823679307
43657,13.449218380141394
43658,16.020059165877903
43659,15.98163311008754
43660,16.385419897181446
43661,17.93612359798579
43662,19.1665206188545
43663,21.158360396670243
43664,13.471779122674164
43665,17.258953323145143
43666,16.20077587854691
43667,16.815756227199493
43668,18.59386221111367
43669,18.667093523076243
43670,21.379057974007374
43671,14.696716260604681
43672,15.291987095399282
43673,15.600396512188912
43674,16.61961811675349
43675,17.99387377586199
43676,20.21850198805631
43677,20.08194593607016
43678,14.040047066819707
43679,16.391087732651624
43680,16.392790800142002
43681,18.035244389549092
43682,19.788408180075297
43683,21.66299503076259
43684,24.614579798078896
43685,16.162880886924654
43686,19.760584633410424
43687,17.725270151818886
43688,18.93291513496762
43689,19.836018584963988
43690,19.5577008683751
43691,24.14123714890454
43692,15.341607223853028
43693,18.726383668822475
43694,18.565734095156287
43695,19.199567293540802
43696,19.9661216042468
43697,21.222904910560715
43698,22.895207174778022
43699,15.923171798410234
43700,16.931773242590392
43701,17.288081346285743
43702,18.123514076575233
43703,19.42543976505799
43704,21.692056178973253
43705,23.108282700844327
43706,15.58382067834587
43707,18.978892188027494
43708,19.178007938612538
43709,23.772198463639487
43710,24.568105181496907
43711,24.744346936915665
43712,27.8263595109504
43713,18.415810639331493
43714,22.353492429851116
43715,23.572588814284398
43716,25.361670379984044
43717,26.086971525367673
43718,26.86249382912497
43719,28.66841390693262
43720,18.925589951856463
43721,20.651416979554657
43722,23.15517567898435
43723,23.80169567167988
43724,25.446210623286674
43725,27.6993285546221
43726,29.662687034982564
43727,18.74140433993876
43728,22.65741859314673
43729,21.35855203614309
43730,24.28324976610499
43731,26.776891302474283
43732,26.066738949238385
43733,29.67917460388721
43734,18.60509570821262
43735,22.984462130749336
43736,22.118817397516096
43737,22.89911457496555
43738,24.963125751631004
43739,27.763799088008636
44550,34.15044306402055
44551,38.77622884273087
44552,39.01890837414781
44553,38.311813087453686
44554,44.56006172010174
44555,46.90079044277706
44556,48.544636335679115
44557,33.61721796595133
44558,34.57572273149855
44559,36.41199474650012
44560,43.16775128287933
44561,45.05213581946349
44562,46.1380437370991
44563,45.989112985954996
44564,31.46693958061917
44565,35.868913210423955
44566,35.26097853833087
44567,38.295509849409676
44568,43.98505015254377
44569,44.67448079526322
44570,46.207093003538624
44571,30.837877983886244
44572,35.673170339398226
44573,36.77079445071019
44574,42.73342026588973
44575,43.852679685791536
44576,39.537318828453216
44577,45.14561529423083
44578,32.55628499935961
44579,36.6548578609913
44580,34.8243218740256
44581,43.697763748825196
44582,49.729533143913606
44583,52.4625960116016
44584,55.47443676005951
44585,37.378785394826735
44586,39.10053836014974
44587,41.71842783635098
44588,44.92493945284446
44589,47.065753774934244
44590,50.64734659408723
44591,53.3058957945747
44592,36.2468986006563
44593,41.99895723272875
44594,41.930774737024585
44595,43.7950845756121
44596,46.46861036326157
44597,49.507517254607144
44598,52.47592230623493
44599,35.90951954597235
44600,42.51530976968448
44601,40.2557357097138
44602,43.055263740028835
44603,50.85857419106434
44604,53.918361754594955
44605,57.20410362099254
44606,37.13762647021201
44607,43.153813068864324
44608,44.14778200016461
44609,50.228031626203304
44610,51.85650969373507
44611,60.67412786122843
44612,64.6097977675167
44613,44.24383023522287
44614,49.37630437740316
44615,48.64460980415808
44616,55.801498518629955
44617,57.55781733338212
44618,62.43597082768064
44619,61.063212162391295
44620,40.599973132681804
44621,47.31722424918146
44622,50.35104748247125
44623,52.223511843252666
44624,56.15522900312217
44625,63.82279518532269
44626,66.09372381801934
44627,40.68547558281392
44628,49.4124872033918
44629,49.73364167390631
44630,52.72916682322411
44631,61.36806609621804
44632,63.02831107282878
44633,66.84742786150086
44634,44.16527084435298
44635,49.091128134970035
44636,52.90604095305812
44637,58.122131385533606
44638,59.833117951748434
44639,61.98309632770791
540,9.340147684966546
541,10.662994680464712
542,11.78200277850962
543,10.681478897868939
544,13.395563167045589
545,14.212213141675074
546,14.614032806587504
547,10.423851354781432
548,10.80584019528502
549,11.117627251456593
550,11.759503532480602
551,13.874873846690742
552,13.614032618551803
553,13.891843334441155
554,9.975820794889792
555,10.464869023405425
556,11.168278416422977
557,11.401478427213293
558,12.567159478954986
559,13.763684863506224
560,14.062153089277235
561,8.948026005779816
562,10.607210365540785
563,10.574060906541218
564,11.705432450680169
565,12.500474380797305
566,13.266137944284592
567,13.698333770919808
568,9.694257383948639
569,11.33154310822717
570,10.225040404895982
571,13.735359514214473
572,14.175194737467272
573,14.498243927143031
574,15.570305115361288
575,10.784489758863382
576,13.394219520090742
577,11.91578579152011
578,12.97083185902217
579,13.640782058805325
580,15.56256970738097
581,15.736728688897752
582,10.102357879817866
583,12.301969670557707
584,12.973240312538836
585,13.418930343467917
586,14.447418146902606
587,16.656249914005148
588,15.349909970844243
589,10.173260185863734
590,12.052530070104778
591,12.266191772484904
592,13.271118060022843
593,13.702236274363697
594,15.229209003038127
595,16.547367903044506
596,10.234359102814471
597,11.871550742740522
598,12.543068532301826
599,14.344319474139853
600,16.170141277334064
601,18.173805905323494
602,18.57380938648583
603,12.804142651572045
604,13.864137387725606
605,14.797328869172487
606,15.474344741885197
607,16.294902321174998
608,17.61462570811673
609,21.1115383920732
610,13.009205849858256
611,15.380814088959115
612,16.057656563063713
613,16.767394482817345
614,17.77442544898327
615,18.86613631000273
616,20.1631635538822
617,12.65059026058153
618,14.184962228710381
619,14.39473622766313
620,15.754068255051132
621,16.790402937861455
622,17.425128280714304
623,17.402529249261374
624,11.88636741854141
625,14.13891961413595
626,15.216876036292355
627,15.660105892424179
628,18.11336335577523
629,19.42220898247362
1440,26.90531876922808
1441,30.97849565762344
